device,file,minimum_host_available_bytes,minimum_vram_free_bytes,peak_average_power_w,peak_edge_temperature_c,peak_gpu_use_percent,peak_junction_temperature_c,peak_memory_temperature_c,peak_vram_used_bytes,peak_vram_used_percent,samples,vram_total_bytes
card0,control-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,48422768640,6223691776,49.0,50.0,3.0,59.0,54.0,27985051648,81.80672204512017,5,34208743424
card1,control-smoke/telemetry/smoke_in128_out64_c1_r1.jsonl,48422768640,6223704064,46.0,48.0,3.0,58.0,53.0,27985039360,81.80668612447892,5,34208743424
card0,rx5-control-quick/telemetry/decode_in256_out256_c1_r1.jsonl,48902295552,5874946048,219.0,56.0,100.0,67.0,64.0,28333797376,82.82618576431462,10,34208743424
card1,rx5-control-quick/telemetry/decode_in256_out256_c1_r1.jsonl,48902295552,5875036160,220.0,54.0,100.0,67.0,63.0,28333707264,82.82592234627882,10,34208743424
card0,rx5-control-quick/telemetry/decode_in256_out256_c1_r2.jsonl,48905482240,5874946048,216.0,58.0,100.0,69.0,66.0,28333797376,82.82618576431462,8,34208743424
card1,rx5-control-quick/telemetry/decode_in256_out256_c1_r2.jsonl,48905482240,5875036160,223.0,56.0,100.0,69.0,64.0,28333707264,82.82592234627882,8,34208743424
card0,rx5-control-quick/telemetry/decode_in256_out256_c2_r1.jsonl,48926380032,5874925568,216.0,60.0,100.0,70.0,68.0,28333817856,82.82624563205002,8,34208743424
card1,rx5-control-quick/telemetry/decode_in256_out256_c2_r1.jsonl,48926380032,5875015680,215.0,59.0,100.0,71.0,68.0,28333727744,82.82598221401423,8,34208743424
card0,rx5-control-quick/telemetry/decode_in256_out256_c2_r2.jsonl,48877735936,5874925568,217.0,62.0,100.0,72.0,70.0,28333817856,82.82624563205002,9,34208743424
card1,rx5-control-quick/telemetry/decode_in256_out256_c2_r2.jsonl,48877735936,5875015680,224.0,60.0,100.0,73.0,70.0,28333727744,82.82598221401423,9,34208743424
card0,rx5-control-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48924086272,5874860032,217.0,66.0,100.0,75.0,74.0,28333883392,82.82643720880334,11,34208743424
card1,rx5-control-quick/telemetry/decode_in256_out256_c4_r1.jsonl,48924086272,5874950144,224.0,64.0,100.0,76.0,74.0,28333793280,82.82617379076753,11,34208743424
card0,rx5-control-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48865366016,5874839552,211.0,66.0,100.0,76.0,74.0,28333903872,82.82649707653874,9,34208743424
card1,rx5-control-quick/telemetry/decode_in256_out256_c4_r2.jsonl,48865366016,5874929664,213.0,64.0,100.0,77.0,74.0,28333813760,82.82623365850294,9,34208743424
card0,rx5-control-quick/telemetry/decode_in256_out256_c8_r1.jsonl,48883412992,5874778112,214.0,67.0,100.0,78.0,76.0,28333965312,82.82667667974496,11,34208743424
card1,rx5-control-quick/telemetry/decode_in256_out256_c8_r1.jsonl,48883412992,5874868224,229.0,65.0,100.0,79.0,76.0,28333875200,82.82641326170918,11,34208743424
card0,rx5-control-quick/telemetry/decode_in256_out256_c8_r2.jsonl,48884523008,5874778112,222.0,68.0,100.0,78.0,78.0,28333965312,82.82667667974496,11,34208743424
card1,rx5-control-quick/telemetry/decode_in256_out256_c8_r2.jsonl,48884523008,5874868224,289.0,66.0,100.0,79.0,77.0,28333875200,82.82641326170918,11,34208743424
card0,rx5-control-quick/telemetry/prefill_in2048_out64_c1_r1.jsonl,48904536064,5874757632,222.0,66.0,100.0,76.0,73.0,28333985792,82.82673654748038,6,34208743424
card1,rx5-control-quick/telemetry/prefill_in2048_out64_c1_r1.jsonl,48904536064,5874847744,222.0,64.0,100.0,77.0,73.0,28333895680,82.82647312944458,6,34208743424
card0,rx5-control-quick/telemetry/prefill_in2048_out64_c4_r1.jsonl,48870821888,5874696192,217.0,66.0,100.0,78.0,73.0,28334047232,82.82691615068661,9,34208743424
card1,rx5-control-quick/telemetry/prefill_in2048_out64_c4_r1.jsonl,48870821888,5874786304,234.0,63.0,100.0,78.0,73.0,28333957120,82.82665273265081,9,34208743424
card0,rx5-control-quick/telemetry/prefill_in2048_out64_c8_r1.jsonl,48933519360,5874675712,214.0,68.0,100.0,80.0,76.0,28334067712,82.82697601842202,13,34208743424
card1,rx5-control-quick/telemetry/prefill_in2048_out64_c8_r1.jsonl,48933519360,5874765824,239.0,66.0,100.0,81.0,75.0,28333977600,82.82671260038622,13,34208743424
card0,rx5-control-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,48861372416,5875019776,50.0,49.0,3.0,57.0,53.0,28333723648,82.82597024046714,5,34208743424
card1,rx5-control-quick/telemetry/warmup_in128_out64_c1_r1.jsonl,48861372416,5875109888,43.0,47.0,3.0,57.0,52.0,28333633536,82.82570682243134,5,34208743424
card0,rx5-full-exact1-nowhitespace-schema100/telemetry/warmup_in128_out64_c1_r1.jsonl,49039106048,5740118016,46.0,50.0,3.0,59.0,55.0,28468625408,83.22031901360961,5,34208743424
card1,rx5-full-exact1-nowhitespace-schema100/telemetry/warmup_in128_out64_c1_r1.jsonl,49039106048,5740195840,43.0,49.0,3.0,59.0,54.0,28468547584,83.22009151621505,5,34208743424
card0,rx5-full-exact1-schema100/telemetry/warmup_in128_out64_c1_r1.jsonl,48741515264,5740183552,49.0,50.0,3.0,59.0,55.0,28468559872,83.2201274368563,5,34208743424
card1,rx5-full-exact1-schema100/telemetry/warmup_in128_out64_c1_r1.jsonl,48741515264,5740249088,45.0,49.0,3.0,59.0,54.0,28468494336,83.21993586010299,5,34208743424
