device,file,minimum_host_available_bytes,minimum_vram_free_bytes,peak_average_power_w,peak_edge_temperature_c,peak_gpu_use_percent,peak_junction_temperature_c,peak_memory_temperature_c,peak_vram_used_bytes,peak_vram_used_percent,samples,vram_total_bytes
card0,safe-wperm-nt-betterbench-standard/telemetry/betterbench.jsonl,51305848832,5859119104,276.0,69.0,100.0,81.0,85.0,28349624320,82.87245155023909,351,34208743424
card1,safe-wperm-nt-betterbench-standard/telemetry/betterbench.jsonl,51305848832,5860294656,267.0,67.0,100.0,82.0,86.0,28348448768,82.86901514222657,351,34208743424
card0,safe-wperm-nt-postreboot/telemetry/context_quick_in8128_out64_c1_r1.jsonl,50565996544,5863305216,206.0,65.0,100.0,77.0,70.0,28345438208,82.86021458512138,6,34208743424
card1,safe-wperm-nt-postreboot/telemetry/context_quick_in8128_out64_c1_r1.jsonl,50565996544,5863550976,205.0,63.0,100.0,78.0,70.0,28345192448,82.85949617229646,6,34208743424
card0,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c1_r1.jsonl,50799009792,5863555072,206.0,50.0,100.0,62.0,58.0,28345188352,82.85948419874939,10,34208743424
card1,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c1_r1.jsonl,50799009792,5863804928,221.0,49.0,100.0,63.0,58.0,28344938496,82.8587538123774,10,34208743424
card0,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c1_r2.jsonl,50861027328,5863555072,218.0,52.0,100.0,64.0,59.0,28345188352,82.85948419874939,8,34208743424
card1,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c1_r2.jsonl,50861027328,5863804928,220.0,51.0,100.0,65.0,59.0,28344938496,82.8587538123774,8,34208743424
card0,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c2_r1.jsonl,50674839552,5863534592,215.0,53.0,100.0,65.0,61.0,28345208832,82.85954406648479,7,34208743424
card1,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c2_r1.jsonl,50674839552,5863784448,217.0,53.0,100.0,67.0,60.0,28344958976,82.8588136801128,7,34208743424
card0,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c2_r2.jsonl,50685599744,5863534592,215.0,56.0,100.0,67.0,64.0,28345208832,82.85954406648479,9,34208743424
card1,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c2_r2.jsonl,50685599744,5863784448,213.0,55.0,100.0,68.0,64.0,28344958976,82.8588136801128,9,34208743424
card0,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c4_r1.jsonl,50616827904,5863469056,217.0,60.0,100.0,71.0,68.0,28345274368,82.85973564323811,11,34208743424
card1,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c4_r1.jsonl,50616827904,5863718912,221.0,59.0,100.0,73.0,68.0,28345024512,82.85900525686611,11,34208743424
card0,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c4_r2.jsonl,50721255424,5863448576,214.0,61.0,100.0,72.0,69.0,28345294848,82.85979551097353,8,34208743424
card1,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c4_r2.jsonl,50721255424,5863698432,220.0,60.0,100.0,73.0,68.0,28345044992,82.85906512460151,8,34208743424
card0,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c8_r1.jsonl,50835054592,5863387136,219.0,64.0,100.0,74.0,72.0,28345356288,82.85997511417975,11,34208743424
card1,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c8_r1.jsonl,50835054592,5863636992,227.0,63.0,100.0,76.0,72.0,28345106432,82.85924472780775,11,34208743424
card0,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c8_r2.jsonl,50781421568,5863387136,217.0,65.0,100.0,76.0,74.0,28345356288,82.85997511417975,11,34208743424
card1,safe-wperm-nt-postreboot/telemetry/decode_in256_out256_c8_r2.jsonl,50781421568,5863636992,216.0,64.0,100.0,77.0,74.0,28345106432,82.85924472780775,11,34208743424
card0,safe-wperm-nt-postreboot/telemetry/prefill_in2048_out64_c1_r1.jsonl,50243252224,5863366656,224.0,63.0,100.0,75.0,70.0,28345376768,82.86003498191515,6,34208743424
card1,safe-wperm-nt-postreboot/telemetry/prefill_in2048_out64_c1_r1.jsonl,50243252224,5863616512,227.0,62.0,100.0,76.0,70.0,28345126912,82.85930459554316,6,34208743424
card0,safe-wperm-nt-postreboot/telemetry/prefill_in2048_out64_c4_r1.jsonl,50456735744,5863325696,223.0,65.0,100.0,77.0,71.0,28345417728,82.86015471738597,9,34208743424
card1,safe-wperm-nt-postreboot/telemetry/prefill_in2048_out64_c4_r1.jsonl,50456735744,5863575552,231.0,63.0,100.0,78.0,71.0,28345167872,82.85942433101397,9,34208743424
card0,safe-wperm-nt-postreboot/telemetry/prefill_in2048_out64_c8_r1.jsonl,50669608960,5863305216,255.0,67.0,100.0,79.0,75.0,28345438208,82.86021458512138,13,34208743424
card1,safe-wperm-nt-postreboot/telemetry/prefill_in2048_out64_c8_r1.jsonl,50669608960,5863555072,262.0,65.0,100.0,81.0,74.0,28345188352,82.85948419874939,13,34208743424
card0,safe-wperm-nt-postreboot/telemetry/warmup_in128_out64_c1_r1.jsonl,50916130816,5863628800,23.0,41.0,3.0,41.0,42.0,28345114624,82.85926867490191,4,34208743424
card1,safe-wperm-nt-postreboot/telemetry/warmup_in128_out64_c1_r1.jsonl,50916130816,5863878656,19.0,41.0,3.0,42.0,42.0,28344864768,82.85853828852991,4,34208743424
